Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken
Lars,4.483996678187337e+29,-6.65187936970766e+29,403585541090378.56,0.24849748611450195
SGDRegressor,7.44225439570583e+16,-1.1040369124208235e+17,164420215.57611954,0.08799242973327637
KernelRidge,58.92276036251928,-84.92673954605132,4.5869877768397584,0.12418556213378906
GaussianProcessRegressor,50.42596664019436,-72.32199183400733,4.237215414351591,0.8711907863616943
RANSACRegressor,11.715899779839367,-14.89672735934848,1.9729554519206594,12.866441249847412
MLPRegressor,2.901226879543146,-1.8204150816363205,0.8310361778402799,5.783949375152588
TransformedTargetRegressor,2.33145544354002,-0.975175637317633,0.6954505844641532,0.694328784942627
LinearRegression,2.33145544354002,-0.975175637317633,0.6954505844641532,0.47136354446411133
LinearSVR,2.2638949760718994,-0.8749516380570737,0.6775766813460646,1.818458080291748
PassiveAggressiveRegressor,1.933995640605043,-0.3855555164347537,0.5824724412614621,0.11895322799682617
Ridge,1.8602257048325257,-0.27611995055734173,0.5589965989356279,0.11420774459838867
ExtraTreeRegressor,1.8021124931265242,-0.18991068195215788,0.5397847341854279,0.1544651985168457
DecisionTreeRegressor,1.7878134249243638,-0.16869842788366363,0.5349517915091136,0.11685872077941895
HuberRegressor,1.7585952603700443,-0.12535412592085082,0.5249380095021402,0.6204521656036377
QuantileRegressor,1.704943910734578,-0.04576390063517999,0.5060346311728409,12.642554998397827
ExtraTreesRegressor,1.692835832530742,-0.02780191685345601,0.5016699966890977,10.219300746917725
DummyRegressor,1.6755124162251296,-0.0021031298546343447,0.4953585069110331,0.03158092498779297
ElasticNet,1.6755124162251296,-0.0021031298546343447,0.4953585069110331,0.04800844192504883
LassoLars,1.6755124162251296,-0.0021031298546343447,0.4953585069110331,0.10193443298339844
Lasso,1.6755124162251296,-0.0021031298546343447,0.4953585069110331,0.08929944038391113
RidgeCV,1.6700653967811863,0.005977365932042122,0.4933572936769234,0.9505777359008789
AdaBoostRegressor,1.565321300726911,0.16136220264065715,0.4531590236557393,0.5761804580688477
OrthogonalMatchingPursuitCV,1.526434361066695,0.21904985279775413,0.4372955640987792,0.7696592807769775
OrthogonalMatchingPursuit,1.522462310183231,0.22494227538933886,0.4356426998422112,0.11911678314208984
PoissonRegressor,1.5110659220492506,0.2418484875385084,0.4308652006712931,0.1449899673461914
BayesianRidge,1.5008590757908475,0.25699004872349474,0.42654094967586054,0.36893248558044434
TweedieRegressor,1.4929929784314842,0.26865917662436856,0.4231782366346232,0.09869050979614258
KNeighborsRegressor,1.4908282301976654,0.27187051801255435,0.4222481197541716,0.08002901077270508
GammaRegressor,1.4861433168311589,0.2788204514777439,0.420228126985809,0.06725907325744629
ElasticNetCV,1.482821572845124,0.2837481625975229,0.41878998841286297,19.855411767959595
LassoCV,1.4821451426673242,0.2847516272001266,0.4184965244388063,34.671196699142456
BaggingRegressor,1.4805202841136185,0.2871620578645082,0.4177907498981023,0.7285614013671875
XGBRegressor,1.4642386204146243,0.31131543500475156,0.4106516679383994,0.8458545207977295
LassoLarsCV,1.4617270623143053,0.3150412587982001,0.4095393366778408,0.4064362049102783
LassoLarsIC,1.4615968141208713,0.31523447822564976,0.40948156930246915,0.582068920135498
HistGradientBoostingRegressor,1.4603117810248625,0.3171407876532001,0.4089111969756675,4.9290406703948975
LarsCV,1.4564135384228183,0.3229237177942489,0.40717604231301213,1.868415117263794
SVR,1.452021509971014,0.3294391649603553,0.40521219629304994,0.4916257858276367
NuSVR,1.4519042436602732,0.32961312614033844,0.4051596315140329,0.59684157371521
GradientBoostingRegressor,1.4473090165898568,0.3364300125795099,0.4030944177877432,1.5280933380126953
LGBMRegressor,1.4377217431491074,0.35065245541103485,0.39875121345272513,1.4666695594787598
RandomForestRegressor,1.4254500951124418,0.3688570903084024,0.39312192902464216,7.9251391887664795
Tuned RandomForest,,0.37395919939185374,0.3915297214717966,
